slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,2,16,50367488,4.950900554656982,65536,3388720,81387
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,4,16,50367488,2.6054468154907227,65536,6439285,154652
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,8,16,50367488,1.6102054119110107,65536,10419301,250241
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,16,16,50367488,1.172149896621704,65536,14313200,343761
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,1,16,8053209,31.311818838119507,262144,2143243,2057
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,2,16,8053209,15.934990644454956,262144,4211415,4043
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,4,16,8053209,8.648860692977905,262144,7759272,7449
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,8,16,8053209,5.003082036972046,262144,13413504,12877
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,16,16,8053209,3.3158445358276367,262144,20238845,19429
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,1,16,42095119,157.71752619743347,262144,425500,2135
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,2,16,42095119,82.13416647911072,262144,817063,4100
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,4,16,42095119,43.37681818008423,262144,1547113,7763
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,8,16,42095119,23.621522426605225,262144,2841005,14256
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,16,16,42095119,14.1821448802948,262144,4731926,23745
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,1,16,201362432,13.756598949432373,262144,4878303,117100
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,2,16,201362432,7.83438777923584,262144,8565935,205619
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,4,16,201362432,4.116257667541504,262144,16303368,391350
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,8,16,201362432,2.3889145851135254,262144,28091780,674322
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,16,16,201362432,1.5795753002166748,262144,42485384,1019830
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,1,16,34297653,90.36528015136719,1048576,2970559,3036
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,2,16,34297653,47.425758600234985,1048576,5660119,5785
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,4,16,34297653,26.3751380443573,1048576,10177594,10403
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,8,16,34297653,14.672638177871704,1048576,18294968,18700
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,16,16,34297653,9.768110513687134,1048576,27480796,28089
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,1,16,183378374,567.5715692043304,1048576,472954,2584
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,2,16,183378374,291.82672595977783,1048576,919845,5027
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,4,16,183378374,155.1748490333557,1048576,1729890,9454
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,8,16,183378374,84.2647762298584,1048576,3185618,17409
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,16,16,183378374,52.717183113098145,1048576,5091991,27828
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,1,16,805342208,44.48066735267639,1048576,6034879,144843
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,2,16,805342208,23.388062715530396,1048576,11477455,275471
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,4,16,805342208,12.474724531173706,1048576,21518347,516463
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,8,16,805342208,7.964442491531372,1048576,33704236,808937
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,16,16,805342208,6.138339042663574,1048576,43730959,1049589
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,1,16,2989449,12.334597110748291,65536,1360175,1938
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,2,16,2989449,6.503067255020142,65536,2579892,3677
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,4,16,2989449,3.4375927448272705,65536,4880512,6957
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,8,16,2989449,2.078603982925415,65536,8071386,11505
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,16,16,2989449,1.5141799449920654,65536,11080067,15794
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,1,16,14628941,45.01668071746826,65536,372688,2599
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,2,16,14628941,23.84351897239685,65536,703638,4908
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,4,16,14628941,12.742295503616333,65536,1316655,9184
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,8,16,14628941,7.665229797363281,65536,2188742,15267
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,16,16,14628941,4.5146636962890625,65536,3716160,25922
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,1,16,50367488,9.331459999084473,65536,1797919,43180
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,2,16,50367488,5.515173673629761,65536,3042010,73060
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,4,16,50367488,3.0845272541046143,65536,5439153,130632
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,8,16,50367488,2.3025293350219727,65536,7286428,174998
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,16,16,50367488,2.3011388778686523,65536,7290831,175104
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,1,16,268683,4.039457559585571,4096,259583,532
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,2,16,268683,2.559293270111084,4096,409713,839
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,4,16,268683,1.5390894412994385,4096,681296,1396
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,8,16,268683,1.0254454612731934,4096,1022556,2096
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,16,16,268683,0.9083654880523682,4096,1154354,2366
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,1,16,553958,5.354653358459473,4096,195825,827
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,2,16,553958,3.3827707767486572,4096,309975,1310
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,4,16,553958,1.8756587505340576,4096,559044,2362
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,8,16,553958,1.2441105842590332,4096,842831,3562
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,16,16,553958,1.0223724842071533,4096,1025630,4334
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,1,16,3181568,3.228278398513794,4096,324809,7884
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,2,16,3181568,2.2308449745178223,4096,470035,11409
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,4,16,3181568,1.3488507270812988,4096,777384,18869
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,8,16,3181568,0.9625771045684814,4096,1089342,26442
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,16,16,3181568,0.8585333824157715,4096,1221357,29646
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,1,16,556094,5.847242593765259,16384,717313,760
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,2,16,556094,3.328434705734253,16384,1260143,1336
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,4,16,556094,1.9447312355041504,16384,2156752,2287
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,8,16,556094,1.2429661750793457,16384,3374431,3579
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,16,16,556094,1.056410312652588,16384,3970336,4211
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,1,16,1915236,9.306077718734741,16384,450705,1646
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,2,16,1915236,5.393791437149048,16384,777617,2840
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,4,16,1915236,2.9299988746643066,16384,1431503,5229
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,8,16,1915236,1.7892019748687744,16384,2344231,8563
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,16,16,1915236,1.3020546436309814,16384,3221296,11767
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,1,16,12618752,3.9532246589660645,16384,1060982,25536
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,2,16,12618752,2.6923630237579346,16384,1557852,37494
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,4,16,12618752,1.558440923690796,16384,2691346,64776
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,8,16,12618752,1.0660574436187744,16384,3934407,94694
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,16,16,12618752,0.9687461853027344,16384,4329621,104206
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,1,16,1680312,8.612825632095337,65536,1947934,1560
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,2,16,1680312,5.073298692703247,65536,3306963,2649
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,4,16,1680312,2.691549062728882,65536,6233293,4994
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,8,16,1680312,1.7063839435577393,65536,9832028,7877
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,16,16,1680312,1.2084150314331055,65536,13883653,11124
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,1,16,7291287,28.231865644454956,65536,594265,2066
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,2,16,7291287,15.43701720237732,65536,1086817,3778
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,4,16,7291287,8.055212259292603,65536,2082777,7241
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,8,16,7291287,4.663182735443115,65536,3597803,12508
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,16,16,7291287,3.288540840148926,65536,5101720,17737
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,1,16,50367488,6.6021809577941895,65536,2541162,61031
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,2,16,50367488,4.098019361495972,65536,4093981,98325
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,4,16,50367488,2.2841012477874756,65536,7345215,176410
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,8,16,50367488,1.8771185874938965,65536,8937749,214658
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,16,16,50367488,1.6728389263153076,65536,10029187,240871
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,1,16,7601058,19.773184061050415,262144,3393933,3075
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,2,16,7601058,10.759031534194946,262144,6237444,5651
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,4,16,7601058,6.002187252044678,262144,11180734,10131
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,8,16,7601058,3.5366339683532715,262144,18975349,17193
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,16,16,7601058,2.519012689590454,262144,26640939,24139
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,1,16,35997864,92.76380848884583,262144,723437,3104
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,2,16,35997864,49.57346844673157,262144,1353725,5809
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,4,16,35997864,27.526458978652954,262144,2437976,10462
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,8,16,35997864,15.213913440704346,262144,4411019,18928
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,16,16,35997864,10.15417766571045,262144,6608990,28361
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,1,16,201362432,14.50057578086853,262144,4628013,111092
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,2,16,201362432,8.465044021606445,262144,7927763,190300
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,4,16,201362432,4.673779487609863,262144,14358585,344667
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,8,16,201362432,2.8909308910369873,262144,23213582,557225
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,16,16,201362432,2.2977170944213867,262144,29206756,701086
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,1,16,28129889,58.27173852920532,1048576,4606614,3861
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,2,16,28129889,32.603171825408936,1048576,8233415,6902
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,4,16,28129889,18.36241102218628,1048576,14618747,12255
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,8,16,28129889,10.268784284591675,1048576,26140918,21914
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,16,16,28129889,6.607966423034668,1048576,40623005,34055
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,1,16,135007313,339.87961506843567,1048576,789795,3177
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,2,16,135007313,178.09615421295166,1048576,1507250,6064
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,4,16,135007313,98.63972878456116,1048576,2721372,10949
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,8,16,135007313,56.53826403617859,1048576,4747854,19103
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,16,16,135007313,35.1327919960022,1048576,7640595,30742
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,1,16,805342208,42.30409097671509,1048576,6345378,152295
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,2,16,805342208,22.774982929229736,1048576,11786417,282886
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,4,16,805342208,13.002465724945068,1048576,20644965,495501
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,8,16,805342208,7.483494281768799,1048576,35870336,860926
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,16,16,805342208,4.938968896865845,1048576,54350505,1304470
