slide_format,slide_file_extension,slide_filename,endpoint,size_x,size_y,output_format,number_of_samples,parallel_requests,web_concurrency,size_bytes,elapsed_time,pixels_per_tile,pixels_per_second,kbit_per_second
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,4,0,50367488,3.0442721843719482,65536,5511076,132360
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,8,0,50367488,2.216761827468872,65536,7568343,181769
Hamamatsu,ndpi,OS-1.ndpi,region,256,256,tiff,256,16,0,50367488,2.2292189598083496,65536,7526051,180753
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,1,0,8053209,32.3932421207428,262144,2071693,1988
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,2,0,8053209,19.05096459388733,262144,3522596,3381
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,4,0,8053209,15.304451942443848,262144,4384924,4209
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,8,0,8053209,14.118767023086548,262144,4753167,4563
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,jpeg,256,16,0,8053209,15.100279092788696,262144,4444213,4266
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,1,0,42095119,166.23048067092896,262144,403709,2025
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,2,0,42095119,96.75364375114441,262144,693605,3480
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,4,0,42095119,61.417503356933594,262144,1092666,5483
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,8,0,42095119,49.09036040306091,262144,1367047,6860
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,png,256,16,0,42095119,46.605658292770386,262144,1439929,7225
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,1,0,201362432,14.087762117385864,262144,4763628,114347
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,2,0,201362432,8.09827733039856,262144,8286807,198918
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,4,0,201362432,4.672648668289185,262144,14362060,344750
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,8,0,201362432,3.2696821689605713,262144,20524583,492677
Hamamatsu,ndpi,OS-1.ndpi,region,512,512,tiff,256,16,0,201362432,3.388444185256958,262144,19805214,475409
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,1,0,34297653,100.17269325256348,1048576,2679726,2739
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,2,0,34297653,65.58320784568787,1048576,4093051,4183
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,4,0,34297653,54.42558717727661,1048576,4932155,5041
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,8,0,34297653,51.13729906082153,1048576,5249308,5365
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,jpeg,256,16,0,34297653,49.525967836380005,1048576,5420095,5540
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,1,0,183378374,636.682112455368,1048576,421616,2304
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,2,0,183378374,326.99376463890076,1048576,820919,4486
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,4,0,183378374,215.67856574058533,1048576,1244608,6801
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,8,0,183378374,178.78724455833435,1048576,1501423,8205
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,png,256,16,0,183378374,169.76761507987976,1048576,1581193,8641
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,1,0,805342208,45.64204287528992,1048576,5881319,141157
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,2,0,805342208,26.48424792289734,1048576,10135664,243266
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,4,0,805342208,18.324613571166992,1048576,14648901,351589
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,8,0,805342208,18.104381322860718,1048576,14827099,355866
Hamamatsu,ndpi,OS-1.ndpi,region,1024,1024,tiff,256,16,0,805342208,16.47462010383606,1048576,16293878,391070
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,1,0,2989449,10.386172771453857,65536,1615341,2302
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,2,0,2989449,7.648694753646851,65536,2193474,3126
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,4,0,2989449,6.421672344207764,65536,2612592,3724
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,8,0,2989449,5.996426820755005,65536,2797868,3988
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,jpeg,256,16,0,2989449,5.853287696838379,65536,2866289,4085
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,1,0,14628941,43.773149728775024,65536,383276,2673
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,2,0,14628941,27.486451864242554,65536,610381,4257
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,4,0,14628941,19.466179847717285,65536,861864,6012
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,8,0,14628941,16.749759435653687,65536,1001639,6987
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,png,256,16,0,14628941,16.396023511886597,65536,1023249,7137
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,1,0,50367488,8.548839807510376,65536,1962513,47133
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,2,0,50367488,6.385545253753662,65536,2627374,63101
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,4,0,50367488,5.683285474777222,65536,2952027,70899
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,8,0,50367488,5.554220914840698,65536,3020624,72546
MIRAX,mrxs,Mirax2.2-1.mrxs,tile,256,256,tiff,256,16,0,50367488,5.399629831314087,65536,3107104,74623
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,1,0,268683,3.839181661605835,4096,273124,559
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,2,0,268683,3.1019303798675537,4096,338039,692
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,4,0,268683,2.609928846359253,4096,401764,823
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,8,0,268683,2.4483819007873535,4096,428273,877
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,jpeg,256,16,0,268683,2.433116912841797,4096,430959,883
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,1,0,553958,4.626422882080078,4096,226649,957
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,2,0,553958,3.434685230255127,4096,305290,1290
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,4,0,553958,2.598301649093628,4096,403562,1705
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,8,0,553958,2.4692420959472656,4096,424654,1794
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,png,256,16,0,553958,2.606167793273926,4096,402344,1700
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,1,0,3181568,3.298121452331543,4096,317931,7717
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,2,0,3181568,2.596055507659912,4096,403911,9804
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,4,0,3181568,2.270655632019043,4096,461794,11209
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,8,0,3181568,2.181459665298462,4096,480676,11667
MIRAX,mrxs,Mirax2.2-1.mrxs,region,64,64,tiff,256,16,0,3181568,2.1635801792144775,4096,484648,11764
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,1,0,556094,4.8301591873168945,16384,868357,921
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,2,0,556094,3.6605212688446045,16384,1145821,1215
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,4,0,556094,3.126081943511963,16384,1341712,1423
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,8,0,556094,3.079754114151001,16384,1361895,1444
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,jpeg,256,16,0,556094,2.9579925537109375,16384,1417956,1503
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,1,0,1915236,8.884716510772705,16384,472080,1724
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,2,0,1915236,6.1068480014801025,16384,686819,2508
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,4,0,1915236,4.392936944961548,16384,954783,3487
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,8,0,1915236,3.9470841884613037,16384,1062633,3881
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,png,256,16,0,1915236,3.9806535243988037,16384,1053672,3849
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,1,0,12618752,4.0691916942596436,16384,1030746,24808
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,2,0,12618752,3.0998945236206055,16384,1353047,32565
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,4,0,12618752,2.6368138790130615,16384,1590671,38284
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,8,0,12618752,2.5295634269714355,16384,1658113,39908
MIRAX,mrxs,Mirax2.2-1.mrxs,region,128,128,tiff,256,16,0,12618752,2.443877696990967,16384,1716249,41307
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,1,0,1680312,7.921906471252441,65536,2117825,1696
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,2,0,1680312,5.921621322631836,65536,2833213,2270
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,4,0,1680312,5.232086420059204,65536,3206601,2569
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,8,0,1680312,4.912412881851196,65536,3415269,2736
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,jpeg,256,16,0,1680312,4.698598146438599,65536,3570685,2860
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,1,0,7291287,28.4452486038208,65536,589807,2050
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,2,0,7291287,17.035423755645752,65536,984842,3424
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,4,0,7291287,11.521494388580322,65536,1456166,5062
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,8,0,7291287,9.714283466339111,65536,1727066,6004
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,png,256,16,0,7291287,9.675830602645874,65536,1733930,6028
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,1,0,50367488,6.489398956298828,65536,2585326,62092
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,2,0,50367488,5.0127973556518555,65536,3346876,80382
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,4,0,50367488,4.268887281417847,65536,3930114,94389
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,8,0,50367488,4.110721111297607,65536,4081331,98021
MIRAX,mrxs,Mirax2.2-1.mrxs,region,256,256,tiff,256,16,0,50367488,4.099173307418823,65536,4092829,98297
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,1,0,7601058,18.64716100692749,262144,3598878,3261
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,2,0,7601058,13.717330932617188,262144,4892268,4432
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,4,0,7601058,12.073341131210327,262144,5558433,5036
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,8,0,7601058,11.614784002304077,262144,5777883,5235
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,jpeg,256,16,0,7601058,11.739011287689209,262144,5716739,5180
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,1,0,35997864,92.54925084114075,262144,725115,3111
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,2,0,35997864,59.75173902511597,262144,1123128,4819
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,4,0,35997864,40.17042398452759,262144,1670603,7169
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,8,0,35997864,40.46497392654419,262144,1658443,7116
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,png,256,16,0,35997864,38.525795459747314,262144,1741920,7475
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,1,0,201362432,13.459550380706787,262144,4985966,119684
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,2,0,201362432,9.842579364776611,262144,6818219,163666
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,4,0,201362432,8.053643465042114,262144,8332733,200021
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,8,0,201362432,7.808873891830444,262144,8593923,206290
MIRAX,mrxs,Mirax2.2-1.mrxs,region,512,512,tiff,256,16,0,201362432,7.7470479011535645,262144,8662507,207937
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,1,0,28129889,57.71838355064392,1048576,4650779,3898
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,2,0,28129889,43.44101047515869,1048576,6179309,5180
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,4,0,28129889,37.78069186210632,1048576,7105096,5956
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,8,0,28129889,38.0865433216095,1048576,7048039,5908
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,jpeg,256,16,0,28129889,36.82943868637085,1048576,7288611,6110
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,1,0,135007313,356.8932771682739,1048576,752144,3026
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,2,0,135007313,229.9604001045227,1048576,1167311,4696
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,4,0,135007313,167.364581823349,1048576,1603896,6453
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,8,0,135007313,147.26193165779114,1048576,1822843,7334
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,png,256,16,0,135007313,132.11373591423035,1048576,2031851,8175
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,1,0,805342208,42.21005654335022,1048576,6359514,152635
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,2,0,805342208,30.66334843635559,1048576,8754277,210112
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,4,0,805342208,25.814239978790283,1048576,10398735,249580
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,8,0,805342208,25.29134440422058,1048576,10613728,254740
MIRAX,mrxs,Mirax2.2-1.mrxs,region,1024,1024,tiff,256,16,0,805342208,25.010284662246704,1048576,10733002,257603
